41.0,2.0,-17.0
41.0,2.0,-15.0
41.0,2.0,-13.0
41.0,2.0,-11.0
41.0,2.0,-9.0
41.0,2.0,-7.0
41.0,2.0,-5.0
41.0,2.0,-3.0
41.0,2.0,-1.0
41.0,2.0,1.0
41.0,2.0,3.0
41.0,2.0,5.0
41.0,2.0,7.0
41.0,2.0,9.0
41.0,2.0,11.0
41.0,2.0,13.0
41.0,2.0,15.0
41.0,2.0,17.0
41.0,2.0,19.0
41.0,2.0,21.0
41.0,2.0,23.0
41.0,2.0,25.0
41.0,2.0,27.0
41.0,2.0,29.0
41.0,2.0,31.0
41.0,2.0,33.0
41.0,2.0,35.0
41.0,2.0,37.0
41.0,2.0,39.0
41.0,2.0,41.0
41.0,2.0,43.0
41.0,2.0,45.0
41.0,2.0,47.0
43.0,2.0,-49.0
43.0,2.0,-47.0
43.0,2.0,-45.0
43.0,2.0,-43.0
43.0,2.0,-41.0
43.0,2.0,-39.0
43.0,2.0,-37.0
43.0,2.0,-35.0
43.0,2.0,-33.0
43.0,2.0,-31.0
43.0,2.0,-29.0
43.0,2.0,-27.0
43.0,2.0,-25.0
43.0,2.0,-23.0
43.0,2.0,-21.0
43.0,2.0,-19.0
43.0,2.0,-17.0
43.0,2.0,-15.0
43.0,2.0,-13.0
43.0,2.0,-11.0
43.0,2.0,-9.0
43.0,2.0,-7.0
43.0,2.0,-5.0
43.0,2.0,-3.0
43.0,2.0,-1.0
43.0,2.0,1.0
43.0,2.0,3.0
43.0,2.0,5.0
43.0,2.0,7.0
43.0,2.0,9.0
43.0,2.0,11.0
43.0,2.0,13.0
43.0,2.0,15.0
43.0,2.0,17.0
43.0,2.0,19.0
43.0,2.0,21.0
43.0,2.0,23.0
43.0,2.0,25.0
43.0,2.0,27.0
43.0,2.0,29.0
43.0,2.0,31.0
43.0,2.0,33.0
43.0,2.0,35.0
43.0,2.0,37.0
43.0,2.0,39.0
43.0,2.0,41.0
43.0,2.0,43.0
43.0,2.0,45.0
43.0,2.0,47.0
45.0,2.0,-49.0
45.0,2.0,-47.0
45.0,2.0,-45.0
45.0,2.0,-43.0
45.0,2.0,-41.0
45.0,2.0,-39.0
45.0,2.0,-37.0
45.0,2.0,-35.0
45.0,2.0,-33.0
45.0,2.0,-31.0
45.0,2.0,-29.0
45.0,2.0,-27.0
45.0,2.0,-25.0
45.0,2.0,-23.0
45.0,2.0,-21.0
45.0,2.0,-19.0
45.0,2.0,-17.0
45.0,2.0,-15.0
45.0,2.0,-13.0
45.0,2.0,-11.0
45.0,2.0,-9.0
45.0,2.0,-7.0
45.0,2.0,-5.0
45.0,2.0,-3.0
45.0,2.0,-1.0
45.0,2.0,1.0
45.0,2.0,3.0
45.0,2.0,5.0
45.0,2.0,7.0
45.0,2.0,9.0
45.0,2.0,11.0
45.0,2.0,13.0
45.0,2.0,15.0
45.0,2.0,17.0
45.0,2.0,19.0
45.0,2.0,21.0
45.0,2.0,23.0
45.0,2.0,25.0
45.0,2.0,27.0
45.0,2.0,29.0
45.0,2.0,31.0
45.0,2.0,33.0
45.0,2.0,35.0
45.0,2.0,37.0
45.0,2.0,39.0
45.0,2.0,41.0
45.0,2.0,43.0
45.0,2.0,45.0
45.0,2.0,47.0
47.0,2.0,-49.0
47.0,2.0,-47.0
47.0,2.0,-45.0
47.0,2.0,-43.0
47.0,2.0,-41.0
47.0,2.0,-39.0
47.0,2.0,-37.0
47.0,2.0,-35.0
47.0,2.0,-33.0
47.0,2.0,-31.0
47.0,2.0,-29.0
47.0,2.0,-27.0
47.0,2.0,-25.0
47.0,2.0,-23.0
47.0,2.0,-21.0
47.0,2.0,-19.0
47.0,2.0,-17.0
47.0,2.0,-15.0
47.0,2.0,-13.0
47.0,2.0,-11.0
47.0,2.0,-9.0
47.0,2.0,-7.0
47.0,2.0,-5.0
47.0,2.0,-3.0
47.0,2.0,-1.0
47.0,2.0,1.0
47.0,2.0,3.0
47.0,2.0,5.0
47.0,2.0,7.0
47.0,2.0,9.0
47.0,2.0,11.0
47.0,2.0,13.0
47.0,2.0,15.0
47.0,2.0,17.0
47.0,2.0,19.0
47.0,2.0,21.0
47.0,2.0,23.0
47.0,2.0,25.0
47.0,2.0,27.0
47.0,2.0,29.0
47.0,2.0,31.0
47.0,2.0,33.0
47.0,2.0,35.0
47.0,2.0,37.0
47.0,2.0,39.0
47.0,2.0,41.0
47.0,2.0,43.0
47.0,2.0,45.0
47.0,2.0,47.0
